Id,SalePrice
2735,127273.43740788817
2736,183972.16442959965
2737,125492.33362221326
2738,168855.035467206
2739,130325.41438590315
2740,132817.07836944924
2741,146941.51042968454
2742,144092.99858353724
2743,142940.2525616984
2744,117914.04134197556
2745,110385.83146287194
2746,132817.07836944924
2747,195111.0965175215
2748,120050.42522658604
2749,132511.88067164773
2750,115607.88012206407
2751,120202.24019365397
2752,215610.99243502162
2753,171068.52316057033
2754,254192.2636811242
2755,141651.41700112523
2756,102805.97141896858
2757,103009.43655083624
2758,130222.11405630366
2759,196678.10836827644
2760,160523.59186368404
2761,120152.15779251988
2762,130969.4975780728
2763,214786.50510449865
2764,210869.01743421325
2765,314304.0155813014
2766,162913.52328129628
2767,166920.54895079753
2768,166006.5236210587
2769,120559.08805625522
2770,109877.16863320277
2771,91463.57419917907
2772,107842.51731452612
2773,185896.0241429558
2774,173256.55720998056
2775,145433.48430891015
2776,147619.9505946547
2777,122136.72671006244
2778,132410.1481057139
2779,206190.8871649226
2780,135258.6599518612
2781,116132.93755630066
2782,118167.58887497733
2783,170254.66263309965
2784,101229.900528827
2785,114083.45939672223
2786,107027.0890233898
2787,128426.18342972698
2788,115726.00729256534
2789,195051.95507700078
2790,188080.92266503474
2791,101229.900528827
2792,134037.86916065522
2793,216136.04986925822
2794,121779.8788474612
2795,138260.5545287421
2796,113284.42571015334
2797,233913.79526372487
2798,179892.23498919402
2799,138870.9499243451
2800,113589.62340795486
2801,103671.48211123898
2802,148230.34599025772
2803,203138.91018690763
2804,170408.04536383323
2805,135258.6599518612
2806,119693.57736398482
2807,170277.72362661402
2808,111810.0873859456
2809,125288.8684903456
2810,111301.42455627643
2811,156504.37162746483
2812,109368.50580353361
2813,154410.57886826742
2814,152579.39268145844
2815,118981.44940244798
2816,216441.2475670597
2817,158707.2325177768
2818,112674.03031455036
2819,238675.69573071625
2820,145517.2545066109
2821,120559.08805625522
2822,212091.37598908492
2823,390028.30019630527
2824,193117.46856059227
2825,154944.69534189068
2826,111097.95942440876
2827,118457.95973187704
2828,272655.94051628205
2829,207613.57532433062
2830,229876.61265927256
2831,184011.62002768143
2832,222212.98241766845
2833,227485.11347799466
2834,223060.53074170576
2835,198611.02712101926
2836,201391.4941977994
2837,175619.46721997307
2838,120084.1130231527
2839,191523.43530221764
2840,179383.57215952486
2841,216956.5767856758
2842,220008.55376369078
2843,149383.09201209655
2844,164835.8152309868
2845,91463.57419917907
2846,218279.10014281562
2847,217566.9721812788
2848,199739.14438567805
2849,206529.7726592908
2850,264262.219944908
2851,220772.33189002736
2852,236285.764313104
2853,215278.7733296004
2854,143243.88249583426
2855,175822.93235184072
2856,215735.7859944698
2857,202917.48268680688
2858,170329.37379141376
2859,180502.63038479703
2860,110664.00775305371
2861,149908.14944633312
2862,214413.26263733
2863,123254.21717166895
2864,274435.47653829126
2865,139327.9625892145
2866,208275.62088473336
2867,98788.318946415
2868,170532.83892328144
2869,151265.92836370526
2870,185182.32841775334
2871,147416.48546278704
2872,107637.4844189928
2873,133072.19366611663
2874,192201.87546718778
2875,139888.27558368343
2876,154029.10224848616
2877,157182.81179243498
2878,147908.7536878888
2879,183452.87479687817
2880,107894.16747932587
2881,165863.76769337742
2882,209557.12088012573
2883,177705.76870344946
2884,171865.98908347357
2885,191398.64174276943
2886,243221.54116483772
2887,129561.63625956657
2888,134292.98445732263
2889,98634.93621568145
2890,95481.22667173263
2891,174348.59402763296
2892,104433.6924739099
2893,149729.31307164548
2894,125492.33362221326
2895,241999.18260996608
2896,228570.48390670016
2897,199730.08534629142
2898,176993.64074191265
2899,186097.92151115782
2900,157511.07048375084
2901,198129.38569896983
2902,203849.4703847788
2903,233810.49493412537
2904,221399.12189019777
2905,170950.39599006905
2906,200288.83057709466
2907,140837.55647365458
2908,92480.89985851738
2909,175772.84995070664
2910,121066.18312225872
2911,119270.25249568204
2912,141922.92690236008
2913,119270.25249568204
2914,119270.25249568204
2915,119270.25249568204
2916,119270.25249568204
2917,101383.28325956057
2918,102247.22618816532
2919,242491.4508350678
